rankA,rankB,score,A_GK_AGE,A_GK_VAL,A_DEF_AGE,A_DEF_VAL,A_MID_AGE,A_MID_VAL,A_ATT_AGE,A_ATT_VAL,B_GK_AGE,B_GK_VAL,B_DEF_AGE,B_DEF_VAL,B_MID_AGE,B_MID_VAL,B_ATT_AGE,B_ATT_VAL
30,1,1,27.75,0.4,25.58,5.0,24.67,0.417,24.67,5.58,23.0,16.6,27.5,73.3,24.44,6.11,24.44,90.5
3,6,0,27.5,25.5,24.5,203.5,24.33,16.96,24.33,353.5,26.0,7.1,25.0,25.5,24.64,1.82,24.64,47.1
13,3,2,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0
8,4,0,26.67,4.3,26.9,28.8,26.3,2.88,26.3,57.5,27.25,2.85,25.56,155.28,24.6,9.7,24.6,168.15
4,13,0,27.25,2.85,25.56,155.28,24.6,9.7,24.6,168.15,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5
3,8,0,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0,26.67,4.3,26.9,28.8,26.3,2.88,26.3,57.5
3,4,0,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0,27.25,2.85,25.56,155.28,24.6,9.7,24.6,168.15
13,8,2,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5,26.67,4.3,26.9,28.8,26.3,2.88,26.3,57.5
4,3,2,27.25,2.85,25.56,155.28,24.6,9.7,24.6,168.15,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0
8,13,0,26.67,4.3,26.9,28.8,26.3,2.88,26.3,57.5,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5
3,13,0,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5
4,8,0,27.25,2.85,25.56,155.28,24.6,9.7,24.6,168.15,26.67,4.3,26.9,28.8,26.3,2.88,26.3,57.5
13,4,0,27.0,4.7,23.0,30.0,24.44,2.73,24.44,38.5,27.25,2.85,25.56,155.28,24.6,9.7,24.6,168.15
8,3,0,26.67,4.3,26.9,28.8,26.3,2.88,26.3,57.5,28.0,65.5,24.91,278.0,21.88,25.27,21.88,358.0
2,5,1,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0
7,10,2,29.75,4.9,25.67,120.6,25.1,10.05,25.1,93.5,26.2,5.6,27.64,30.85,26.79,2.2,26.79,47.15
10,2,0,26.2,5.6,27.64,30.85,26.79,2.2,26.79,47.15,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5
5,7,2,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0,29.75,4.9,25.67,120.6,25.1,10.05,25.1,93.5
5,10,2,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0,26.2,5.6,27.64,30.85,26.79,2.2,26.79,47.15
2,7,0,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5,29.75,4.9,25.67,120.6,25.1,10.05,25.1,93.5
10,5,1,26.2,5.6,27.64,30.85,26.79,2.2,26.79,47.15,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0
7,2,0,29.75,4.9,25.67,120.6,25.1,10.05,25.1,93.5,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5
10,7,1,26.2,5.6,27.64,30.85,26.79,2.2,26.79,47.15,29.75,4.9,25.67,120.6,25.1,10.05,25.1,93.5
5,2,2,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5
2,10,2,27.25,11.3,23.75,81.0,21.83,10.13,21.83,124.5,26.2,5.6,27.64,30.85,26.79,2.2,26.79,47.15
7,5,0,29.75,4.9,25.67,120.6,25.1,10.05,25.1,93.5,27.25,6.4,24.5,91.8,22.38,9.18,22.38,263.0
3,2,0,27.5,28.5,24.67,266.0,24.88,22.17,24.88,271.0,28.33,7.2,25.23,118.0,22.36,9.08,22.36,319.5
2,1,2,28.33,7.2,25.23,118.0,22.36,9.08,22.36,319.5,25.0,24.3,24.08,322.8,24.86,26.9,24.86,313.2
1,3,1,25.0,24.3,24.08,322.8,24.86,26.9,24.86,313.2,27.5,28.5,24.67,266.0,24.88,22.17,24.88,271.0
3,1,0,27.5,28.5,24.67,266.0,24.88,22.17,24.88,271.0,25.0,24.3,24.08,322.8,24.86,26.9,24.86,313.2
2,3,2,28.33,7.2,25.23,118.0,22.36,9.08,22.36,319.5,27.5,28.5,24.67,266.0,24.88,22.17,24.88,271.0
1,2,0,25.0,24.3,24.08,322.8,24.86,26.9,24.86,313.2,28.33,7.2,25.23,118.0,22.36,9.08,22.36,319.5
9,4,2,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0
5,1,2,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3
1,9,0,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4
4,5,0,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65
9,5,1,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65
4,1,0,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3
5,9,2,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4
1,4,0,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0
1,5,0,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65
4,9,1,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4
9,1,1,22.75,4.25,24.13,30.75,22.22,1.92,22.22,55.4,26.0,101.7,24.77,232.2,24.27,17.86,24.27,304.3
5,4,2,25.29,6.08,24.43,92.25,22.05,6.59,22.05,153.65,25.0,16.8,24.2,230.45,22.29,15.36,22.29,245.0
1,14,0,24.75,109.2,24.08,264.2,24.0,20.32,24.0,392.5,25.5,18.0,23.77,34.45,21.4,2.65,21.4,113.6
2,1,2,28.5,28.0,25.08,286.0,25.88,23.83,25.88,304.5,24.75,109.2,24.08,264.2,24.0,20.32,24.0,392.5
14,2,1,25.5,18.0,23.77,34.45,21.4,2.65,21.4,113.6,28.5,28.0,25.08,286.0,25.88,23.83,25.88,304.5
2,14,0,28.5,28.0,25.08,286.0,25.88,23.83,25.88,304.5,25.5,18.0,23.77,34.45,21.4,2.65,21.4,113.6
14,1,2,25.5,18.0,23.77,34.45,21.4,2.65,21.4,113.6,24.75,109.2,24.08,264.2,24.0,20.32,24.0,392.5
1,2,1,24.75,109.2,24.08,264.2,24.0,20.32,24.0,392.5,28.5,28.0,25.08,286.0,25.88,23.83,25.88,304.5
2,5,0,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0
25,3,1,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58,22.8,35.9,25.93,187.3,24.6,13.38,24.6,196.7
5,25,0,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58
3,2,0,22.8,35.9,25.93,187.3,24.6,13.38,24.6,196.7,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0
5,3,1,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0,22.8,35.9,25.93,187.3,24.6,13.38,24.6,196.7
2,25,0,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58
25,2,0,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0
3,5,1,22.8,35.9,25.93,187.3,24.6,13.38,24.6,196.7,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0
5,2,0,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0
3,25,0,22.8,35.9,25.93,187.3,24.6,13.38,24.6,196.7,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58
2,3,0,25.67,93.9,24.4,336.5,23.91,33.65,23.91,432.0,22.8,35.9,25.93,187.3,24.6,13.38,24.6,196.7
25,5,2,28.0,3.7,25.0,21.95,24.12,1.83,24.12,29.58,27.8,29.95,24.57,228.75,25.56,16.34,25.56,517.0
10,6,0,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0,27.0,4.4,27.25,33.58,27.0,2.1,27.0,21.25
4,7,1,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5,29.0,6.3,25.54,158.75,26.7,12.21,26.7,111.1
6,4,2,27.0,4.4,27.25,33.58,27.0,2.1,27.0,21.25,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5
7,10,0,29.0,6.3,25.54,158.75,26.7,12.21,26.7,111.1,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0
6,7,2,27.0,4.4,27.25,33.58,27.0,2.1,27.0,21.25,29.0,6.3,25.54,158.75,26.7,12.21,26.7,111.1
10,4,1,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5
7,6,0,29.0,6.3,25.54,158.75,26.7,12.21,26.7,111.1,27.0,4.4,27.25,33.58,27.0,2.1,27.0,21.25
4,10,0,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0
6,10,0,27.0,4.4,27.25,33.58,27.0,2.1,27.0,21.25,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0
7,4,0,29.0,6.3,25.54,158.75,26.7,12.21,26.7,111.1,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5
10,7,2,25.67,4.15,26.38,48.55,24.92,3.03,24.92,46.0,29.0,6.3,25.54,158.75,26.7,12.21,26.7,111.1
4,6,0,26.0,17.1,26.33,48.2,24.31,4.02,24.31,66.5,27.0,4.4,27.25,33.58,27.0,2.1,27.0,21.25
14,15,0,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55,24.0,3.6,26.67,8.65,23.2,0.721,23.2,12.5
7,4,2,22.5,16.0,25.5,98.5,25.6,9.85,25.6,170.0,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0
4,14,1,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55
15,7,2,24.0,3.6,26.67,8.65,23.2,0.721,23.2,12.5,22.5,16.0,25.5,98.5,25.6,9.85,25.6,170.0
15,4,2,24.0,3.6,26.67,8.65,23.2,0.721,23.2,12.5,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0
14,7,0,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55,22.5,16.0,25.5,98.5,25.6,9.85,25.6,170.0
4,15,0,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0,24.0,3.6,26.67,8.65,23.2,0.721,23.2,12.5
7,14,1,22.5,16.0,25.5,98.5,25.6,9.85,25.6,170.0,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55
15,14,2,24.0,3.6,26.67,8.65,23.2,0.721,23.2,12.5,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55
4,7,0,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0,22.5,16.0,25.5,98.5,25.6,9.85,25.6,170.0
14,4,1,22.86,40.1,23.1,175.5,22.92,17.55,22.92,141.55,25.5,23.2,24.6,201.2,29.57,20.12,29.57,224.0
7,15,0,22.5,16.0,25.5,98.5,25.6,9.85,25.6,170.0,24.0,3.6,26.67,8.65,23.2,0.721,23.2,12.5
8,4,1,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2
2,5,2,25.5,74.5,24.67,306.9,23.2,20.46,23.2,469.7,25.33,26.5,26.9,88.25,22.0,8.83,22.0,146.5
4,2,2,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2,25.5,74.5,24.67,306.9,23.2,20.46,23.2,469.7
5,8,1,25.33,26.5,26.9,88.25,22.0,8.83,22.0,146.5,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8
4,5,1,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2,25.33,26.5,26.9,88.25,22.0,8.83,22.0,146.5
8,2,2,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8,25.5,74.5,24.67,306.9,23.2,20.46,23.2,469.7
5,4,1,25.33,26.5,26.9,88.25,22.0,8.83,22.0,146.5,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2
2,8,0,25.5,74.5,24.67,306.9,23.2,20.46,23.2,469.7,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8
4,8,2,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8
5,2,1,25.33,26.5,26.9,88.25,22.0,8.83,22.0,146.5,25.5,74.5,24.67,306.9,23.2,20.46,23.2,469.7
8,5,1,25.25,3.9,24.38,51.7,24.73,3.98,24.73,70.8,25.33,26.5,26.9,88.25,22.0,8.83,22.0,146.5
2,4,0,25.5,74.5,24.67,306.9,23.2,20.46,23.2,469.7,28.33,14.1,24.5,97.1,24.38,8.09,24.38,96.2
1,3,0,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08
13,6,1,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08,25.33,10.6,23.53,59.38,22.4,3.96,22.4,31.7
6,1,0,25.33,10.6,23.53,59.38,22.4,3.96,22.4,31.7,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2
3,13,0,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08
3,6,0,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08,25.33,10.6,23.53,59.38,22.4,3.96,22.4,31.7
1,13,0,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08
6,3,2,25.33,10.6,23.53,59.38,22.4,3.96,22.4,31.7,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08
13,1,2,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2
6,13,2,25.33,10.6,23.53,59.38,22.4,3.96,22.4,31.7,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08
3,1,2,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2
1,6,2,26.4,76.5,25.08,272.55,23.75,22.71,23.75,259.2,25.33,10.6,23.53,59.38,22.4,3.96,22.4,31.7
13,3,0,28.5,1.6,28.82,9.1,25.55,0.827,25.55,9.08,23.43,8.6,24.59,118.83,23.07,6.99,23.07,147.08
12,2,2,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5
1,3,2,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7,25.33,63.9,26.47,209.35,24.6,12.31,24.6,392.63
3,12,0,25.33,63.9,26.47,209.35,24.6,12.31,24.6,392.63,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45
2,1,1,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7
12,1,1,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7
2,3,2,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5,25.33,63.9,26.47,209.35,24.6,12.31,24.6,392.63
1,12,0,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45
3,2,2,25.33,63.9,26.47,209.35,24.6,12.31,24.6,392.63,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5
2,12,0,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45
3,1,0,25.33,63.9,26.47,209.35,24.6,12.31,24.6,392.63,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7
12,3,0,27.33,3.0,24.08,28.6,24.57,2.38,24.57,18.45,25.33,63.9,26.47,209.35,24.6,12.31,24.6,392.63
1,2,0,26.0,20.75,25.6,132.5,24.17,13.25,24.17,189.7,29.75,70.1,25.29,197.0,23.33,14.07,23.33,251.5
8,10,1,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63
5,1,0,25.83,38.05,24.17,230.6,27.1,19.22,27.1,479.2,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0
1,8,1,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03
10,5,2,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63,25.83,38.05,24.17,230.6,27.1,19.22,27.1,479.2
10,1,2,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0
8,5,2,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03,25.83,38.05,24.17,230.6,27.1,19.22,27.1,479.2
1,10,0,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63
5,8,0,25.83,38.05,24.17,230.6,27.1,19.22,27.1,479.2,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03
10,8,1,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03
1,5,1,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0,25.83,38.05,24.17,230.6,27.1,19.22,27.1,479.2
8,1,2,24.75,10.6,23.64,30.4,23.92,2.76,23.92,68.03,25.4,69.1,25.92,247.65,25.13,20.64,25.13,311.0
5,10,0,25.83,38.05,24.17,230.6,27.1,19.22,27.1,479.2,24.75,4.75,25.31,25.88,26.45,1.62,26.45,28.63
14,2,1,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1
4,19,0,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5
19,14,0,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03
2,4,2,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65
2,19,0,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5
14,4,2,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65
4,14,0,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03
19,2,2,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1
2,14,0,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03
19,4,2,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65
14,19,0,22.5,3.55,26.15,27.08,24.57,2.08,24.57,28.03,26.5,3.6,25.23,18.38,23.47,1.41,23.47,20.5
4,2,0,26.5,18.73,23.1,261.1,23.44,26.11,23.44,205.65,27.8,18.3,24.36,218.2,24.71,15.59,24.71,267.1
9,2,2,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78,29.5,59.8,24.0,267.65,24.22,22.3,24.22,394.93
15,3,0,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8
3,9,2,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78
2,15,0,29.5,59.8,24.0,267.65,24.22,22.3,24.22,394.93,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08
9,15,1,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08
2,3,0,29.5,59.8,24.0,267.65,24.22,22.3,24.22,394.93,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8
3,2,1,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8,29.5,59.8,24.0,267.65,24.22,22.3,24.22,394.93
15,9,1,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78
2,9,1,29.5,59.8,24.0,267.65,24.22,22.3,24.22,394.93,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78
3,15,0,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08
9,3,2,26.75,3.0,24.67,36.7,25.67,4.08,25.67,60.78,24.2,15.38,25.2,77.85,23.86,5.19,23.86,76.8
15,2,2,24.2,11.53,25.0,19.48,23.14,1.39,23.14,33.08,29.5,59.8,24.0,267.65,24.22,22.3,24.22,394.93
1,3,1,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1
4,6,2,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98
6,1,2,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35
3,4,0,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3
1,4,0,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3
3,6,0,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98
6,3,2,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1
4,1,0,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35
6,4,2,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3
3,1,0,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35
1,6,0,27.0,81.0,25.09,213.6,23.73,19.42,23.73,208.35,28.0,3.15,26.13,24.2,25.25,1.61,25.25,12.98
4,3,2,30.67,8.55,24.14,86.0,24.29,12.29,24.29,124.3,32.25,41.4,25.25,196.53,26.45,16.38,26.45,223.1
12,8,0,27.25,4.1,24.3,32.53,21.8,3.25,21.8,123.6,22.5,6.05,23.25,27.55,23.0,3.44,23.0,36.75
3,2,0,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0
8,3,1,22.5,6.05,23.25,27.55,23.0,3.44,23.0,36.75,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35
2,12,0,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0,27.25,4.1,24.3,32.53,21.8,3.25,21.8,123.6
8,2,2,22.5,6.05,23.25,27.55,23.0,3.44,23.0,36.75,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0
12,3,2,27.25,4.1,24.3,32.53,21.8,3.25,21.8,123.6,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35
2,8,0,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0,22.5,6.05,23.25,27.55,23.0,3.44,23.0,36.75
3,12,1,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35,27.25,4.1,24.3,32.53,21.8,3.25,21.8,123.6
8,12,2,22.5,6.05,23.25,27.55,23.0,3.44,23.0,36.75,27.25,4.1,24.3,32.53,21.8,3.25,21.8,123.6
2,3,1,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35
12,2,2,27.25,4.1,24.3,32.53,21.8,3.25,21.8,123.6,26.5,88.35,21.89,340.75,22.67,18.93,22.67,345.0
3,8,0,24.6,31.6,27.91,175.6,28.11,15.96,28.11,170.35,22.5,6.05,23.25,27.55,23.0,3.44,23.0,36.75
4,1,1,24.8,13.65,26.21,216.65,22.5,15.48,22.5,260.2,24.5,88.8,23.71,217.1,24.08,15.51,24.08,356.98
13,4,2,23.75,4.8,26.09,15.28,26.0,1.39,26.0,8.85,24.8,13.65,26.21,216.65,22.5,15.48,22.5,260.2
13,1,2,23.75,4.8,26.09,15.28,26.0,1.39,26.0,8.85,24.5,88.8,23.71,217.1,24.08,15.51,24.08,356.98
1,13,1,24.5,88.8,23.71,217.1,24.08,15.51,24.08,356.98,23.75,4.8,26.09,15.28,26.0,1.39,26.0,8.85
1,4,0,24.5,88.8,23.71,217.1,24.08,15.51,24.08,356.98,24.8,13.65,26.21,216.65,22.5,15.48,22.5,260.2
4,13,0,24.8,13.65,26.21,216.65,22.5,15.48,22.5,260.2,23.75,4.8,26.09,15.28,26.0,1.39,26.0,8.85
5,6,1,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5,24.0,8.6,27.4,40.2,24.8,4.02,24.8,72.95
7,4,2,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88,27.0,12.23,22.0,193.8,22.0,17.62,22.0,155.85
6,7,0,24.0,8.6,27.4,40.2,24.8,4.02,24.8,72.95,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88
4,5,2,27.0,12.23,22.0,193.8,22.0,17.62,22.0,155.85,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5
4,6,0,27.0,12.23,22.0,193.8,22.0,17.62,22.0,155.85,24.0,8.6,27.4,40.2,24.8,4.02,24.8,72.95
7,5,0,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5
6,4,2,24.0,8.6,27.4,40.2,24.8,4.02,24.8,72.95,27.0,12.23,22.0,193.8,22.0,17.62,22.0,155.85
5,7,0,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5,23.0,14.5,23.33,98.1,24.89,8.18,24.89,92.88
6,5,0,24.0,8.6,27.4,40.2,24.8,4.02,24.8,72.95,28.0,19.15,24.92,64.4,23.71,4.95,23.71,132.5
